           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
          13190           5.797         3068.16        -9627.20  -9.3437698e+01  -1.2880533e+04   3.3786086e+03  -1.4571466e-04  -5.0958527e+02   4.2613123e+02   7.8486517e-04   0.0000000e+00   8.4128265e+01  -3.2500847e+01  -8.3429087e-03            0.00
          13200           5.800         3239.30        -9679.14  -9.2574684e+01  -1.2857175e+04   3.3119558e+03  -5.4101263e-05  -5.2639136e+02   4.3242151e+02   4.4291108e-04   0.0000000e+00   8.3645142e+01  -3.1013119e+01  -5.9432634e-03            0.00
          13210           5.803         3032.12        -9611.19  -9.3052391e+01  -1.2818905e+04   3.3377000e+03  -9.2172144e-05  -5.0989307e+02   4.1866293e+02   3.9980235e-04   0.0000000e+00   8.3725052e+01  -2.9409847e+01  -9.1429269e-03            0.00
          13220           5.805         3107.23        -9636.62  -9.3422424e+01  -1.2925020e+04   3.4050452e+03  -4.8968075e-05  -4.7249893e+02   4.0038748e+02   7.3138432e-04   0.0000000e+00   7.7285393e+01  -2.8382471e+01  -9.4064856e-03            0.00
          13230           5.808         2960.55        -9589.21  -9.3318016e+01  -1.2890715e+04   3.4274260e+03  -1.1087387e-05  -4.8393817e+02   4.1185468e+02   9.7632868e-04   0.0000000e+00   6.6130028e+01  -2.6639923e+01  -3.9195274e-03            0.00
          13240           5.810         2984.10        -9595.94  -9.1553848e+01  -1.2776720e+04   3.2972097e+03  -1.4665181e-05  -5.2217029e+02   4.5566486e+02   5.4791127e-04   0.0000000e+00   6.9294464e+01  -2.7669174e+01   0.0000000e+00            0.00
          13250           5.812         2816.91        -9543.40  -9.1545334e+01  -1.2741811e+04   3.2864768e+03  -2.7321663e-04  -5.1967816e+02   4.6307449e+02   4.6787775e-04   0.0000000e+00   9.0012016e+01  -2.9926779e+01  -1.8629562e-03            0.00
          13260           5.815         3023.24        -9610.98  -9.2452187e+01  -1.2806211e+04   3.3392310e+03  -1.9010090e-03  -5.3748590e+02   4.2532330e+02   3.8817903e-04   0.0000000e+00   9.2364143e+01  -3.1734558e+01  -7.1868645e-03            0.00
          13270           5.817         3057.85        -9621.91  -9.2411789e+01  -1.2848853e+04   3.3799382e+03  -9.4009744e-04  -5.0531119e+02   4.0045215e+02   1.2912084e-03   0.0000000e+00   7.7583984e+01  -3.3296154e+01  -7.5946674e-03            0.00
          13280           5.820         3211.93        -9667.17  -9.0917725e+01  -1.2826411e+04   3.3114771e+03  -4.6425350e-05  -4.9282425e+02   3.9143353e+02   2.1520869e-03   0.0000000e+00   7.2831703e+01  -3.2757408e+01  -1.2832888e-03            0.00
          13290           5.822         2782.24        -9530.69  -8.9815224e+01  -1.2793140e+04   3.3434954e+03  -7.6770957e-05  -4.8426776e+02   4.5023862e+02   1.8162527e-03   0.0000000e+00   7.3894409e+01  -3.1086323e+01   0.0000000e+00            0.00
          13300           5.825         2743.17        -9520.45  -8.9672234e+01  -1.2876161e+04   3.3820381e+03  -7.9685022e-05  -4.8977310e+02   5.0615744e+02   4.2187716e-04   0.0000000e+00   7.5874352e+01  -2.8913170e+01   0.0000000e+00            0.00
          13310           5.828         2871.99        -9567.64  -9.0015907e+01  -1.2981005e+04   3.4674888e+03  -2.8720911e-05  -5.0638663e+02   4.8176599e+02   3.6390027e-04   0.0000000e+00   8.9366348e+01  -2.8844587e+01   0.0000000e+00            0.00
          13320           5.830         3361.85        -9722.92  -8.9528786e+01  -1.2984322e+04   3.4101345e+03  -7.3927449e-06  -5.0102866e+02   4.0456995e+02   7.2579581e-04   0.0000000e+00   6.7816315e+01  -3.0560791e+01   0.0000000e+00            0.00
          13330           5.832         3123.96        -9633.11  -8.9198135e+01  -1.2796812e+04   3.3129502e+03  -4.6245477e-05  -5.0731464e+02   4.0201401e+02   1.1893506e-03   0.0000000e+00   7.6344131e+01  -3.1090685e+01   0.0000000e+00            0.00
          13340           5.835         2792.94        -9533.87  -8.9484589e+01  -1.2715307e+04   3.2667058e+03  -7.5925473e-04  -5.2183887e+02   4.6812454e+02   7.8617787e-04   0.0000000e+00   8.8080841e+01  -3.0138741e+01   0.0000000e+00            0.00
          13350           5.838         2729.97        -9522.24  -8.9826065e+01  -1.2747212e+04   3.3374421e+03  -2.0712975e-03  -5.5365009e+02   4.7371576e+02   1.5915786e-04   0.0000000e+00   8.6303940e+01  -2.9004768e+01   0.0000000e+00            0.00
          13360           5.840         3019.10        -9616.02  -8.9518517e+01  -1.2772175e+04   3.3218313e+03  -2.8571568e-04  -5.6195398e+02   4.3065616e+02   7.0601389e-05   0.0000000e+00   8.4310486e+01  -2.9162403e+01   0.0000000e+00            0.00
          13370           5.843         3152.06        -9647.36  -8.8944199e+01  -1.2741621e+04   3.2678086e+03  -4.6956662e-05  -5.6108276e+02   4.2102121e+02   1.0165678e-04   0.0000000e+00   8.4653496e+01  -2.9188686e+01   0.0000000e+00            0.00
          13380           5.845         3006.51        -9600.75  -8.8284683e+01  -1.2880987e+04   3.3528884e+03  -8.7290857e-05  -4.9007706e+02   4.5522421e+02   8.9645247e-05   0.0000000e+00   8.0064850e+01  -2.9573713e+01   0.0000000e+00            0.00
          13390           5.848         2935.44        -9579.05  -8.8646461e+01  -1.2976798e+04   3.4488599e+03  -5.9208302e-05  -4.9013544e+02   4.7443762e+02   3.4461991e-04   0.0000000e+00   8.3159119e+01  -2.9928028e+01   0.0000000e+00            0.00
          13400           5.850         2874.48        -9564.29  -8.8273590e+01  -1.2869945e+04   3.4004395e+03  -1.4782488e-05  -4.9498264e+02   4.4661942e+02   1.0849993e-03   0.0000000e+00   7.2115852e+01  -3.0260969e+01   0.0000000e+00            0.00
          13410           5.853         3101.98        -9637.48  -8.7033020e+01  -1.2783914e+04   3.2748025e+03  -1.2280702e-05  -5.2406543e+02   4.4251306e+02   9.7690185e-04   0.0000000e+00   7.1048004e+01  -3.0827276e+01   0.0000000e+00            0.00
          13420           5.855         3004.58        -9603.51  -8.8806671e+01  -1.2822912e+04   3.3798499e+03  -1.4324798e-04  -5.3919757e+02   4.1976105e+02   4.9624813e-04   0.0000000e+00   7.8897011e+01  -3.1093475e+01   0.0000000e+00            0.00
          13430           5.857         3121.35        -9641.70  -8.9303589e+01  -1.2901957e+04   3.3976301e+03  -1.5904247e-03  -5.2753577e+02   4.2477866e+02   3.6136821e-04   0.0000000e+00   8.6618187e+01  -3.1926941e+01   0.0000000e+00            0.00
          13440           5.860         2912.43        -9574.22  -8.8246063e+01  -1.2708108e+04   3.2952693e+03  -1.3634216e-03  -5.5767474e+02   4.4073285e+02   2.7571974e-04   0.0000000e+00   7.3819374e+01  -3.0001030e+01   0.0000000e+00            0.00
          13450           5.863         3044.06        -9616.54  -8.7359177e+01  -1.2631093e+04   3.1780422e+03  -7.1233131e-05  -5.7214301e+02   4.4521143e+02   9.0947666e-05   0.0000000e+00   7.9256805e+01  -2.8455616e+01   0.0000000e+00            0.00
          13460           5.865         3017.87        -9605.03  -8.8194740e+01  -1.2799336e+04   3.3329331e+03  -6.1121151e-05  -5.3950238e+02   4.4250003e+02   6.1285595e-05   0.0000000e+00   7.4517387e+01  -2.7938942e+01   0.0000000e+00            0.00
          13470           5.867         2956.85        -9587.17  -8.8785759e+01  -1.2980305e+04   3.4780527e+03  -8.5264313e-05  -5.1928766e+02   4.8776572e+02   5.5446180e-05   0.0000000e+00   6.3434608e+01  -2.8038107e+01   0.0000000e+00            0.00
          13480           5.870         2898.88        -9570.14  -8.8410072e+01  -1.2896846e+04   3.4165032e+03  -3.7059926e-05  -5.2869116e+02   4.8363153e+02   1.3440993e-04   0.0000000e+00   7.2427177e+01  -2.8747940e+01   0.0000000e+00            0.00
          13490           5.873         2947.20        -9589.97  -8.7533600e+01  -1.2788663e+04   3.2970085e+03  -9.7771990e-06  -5.1916870e+02   4.6149063e+02   1.8523300e-04   0.0000000e+00   7.5837555e+01  -2.8941118e+01   0.0000000e+00            0.00
          13500           5.875         3069.59        -9625.87  -8.8621994e+01  -1.2792175e+04   3.3130164e+03  -2.9975476e-05  -5.4539819e+02   4.3913992e+02   2.5092255e-04   0.0000000e+00   7.8142334e+01  -2.9863642e+01  -1.0247915e-01            0.00
          13510           5.877         3135.05        -9642.03  -8.9660408e+01  -1.2900590e+04   3.4109714e+03  -3.8351541e-04  -5.2928052e+02   4.2070132e+02   4.2989181e-04   0.0000000e+00   7.6903847e+01  -3.0889187e+01  -1.8224093e-01            0.00
          13520           5.880         2875.19        -9558.88  -8.8896347e+01  -1.2786772e+04   3.3811479e+03  -2.0622900e-03  -5.3867883e+02   4.3080478e+02   4.2104773e-04   0.0000000e+00   7.4183113e+01  -3.0654596e+01   0.0000000e+00            0.00
          13530           5.883         2868.19        -9561.35  -8.8104355e+01  -1.2613363e+04   3.2079165e+03  -5.1148527e-04  -5.7558405e+02   4.6140903e+02   3.7392633e-04   0.0000000e+00   7.6392113e+01  -2.9997919e+01  -1.3996441e-02            0.00
          13540           5.885         2911.52        -9576.79  -8.8858238e+01  -1.2718201e+04   3.2696077e+03  -4.1832747e-05  -5.6427081e+02   4.7195432e+02   1.8220299e-04   0.0000000e+00   8.2830490e+01  -2.9823591e+01  -2.5357239e-02            0.00
          13550           5.888         3165.49        -9659.24  -8.9196953e+01  -1.2972095e+04   3.4556711e+03  -7.4564035e-05  -5.0947833e+02   4.0215860e+02   1.4278118e-04   0.0000000e+00   8.3611084e+01  -2.9899389e+01  -2.8384333e-03            0.00
          13560           5.890         3168.53        -9651.65  -8.7757454e+01  -1.2971548e+04   3.4605969e+03  -7.1820483e-05  -5.0422260e+02   4.0147849e+02   2.1270022e-04   0.0000000e+00   7.9799133e+01  -2.9993206e+01   0.0000000e+00            0.00
          13570           5.893         3001.08        -9602.10  -8.6279373e+01  -1.2828506e+04   3.3380896e+03  -2.0384303e-05  -4.9903802e+02   4.2613812e+02   1.3885608e-04   0.0000000e+00   7.6633362e+01  -2.9134890e+01   0.0000000e+00            0.00
          13580           5.895         3039.41        -9616.34  -8.6077881e+01  -1.2719798e+04   3.2593438e+03  -1.7285702e-05  -5.4325287e+02   4.2191989e+02   5.2629865e-05   0.0000000e+00   7.8688919e+01  -2.7155241e+01   0.0000000e+00            0.00
          13590           5.897         2853.45        -9553.36  -8.7961113e+01  -1.2721639e+04   3.3568325e+03  -9.5414238e-05  -5.9196753e+02   4.5315662e+02   3.7882633e-05   0.0000000e+00   6.3604389e+01  -2.5386278e+01   0.0000000e+00            0.00
          13600           5.900         3005.19        -9610.09  -8.9214195e+01  -1.2789976e+04   3.3719741e+03  -1.1084010e-03  -5.9495099e+02   4.5932660e+02   4.2282561e-05   0.0000000e+00   5.8697437e+01  -2.5948355e+01   0.0000000e+00            0.00
          13610           5.902         3061.88        -9623.90  -8.9493500e+01  -1.2676992e+04   3.2999905e+03  -1.7258839e-03  -5.8301855e+02   3.7569034e+02   2.1947004e-04   0.0000000e+00   7.8793175e+01  -2.8861404e+01   0.0000000e+00            0.00
          13620           5.905         3206.14        -9664.25  -8.8985153e+01  -1.2651479e+04   3.2043118e+03  -1.2938183e-04  -5.3747369e+02   3.5934509e+02   1.5653830e-03   0.0000000e+00   8.1919106e+01  -3.1894913e+01   0.0000000e+00            0.00
          13630           5.908         2960.03        -9590.06  -8.8897476e+01  -1.2759058e+04   3.3141331e+03  -4.8378624e-05  -5.0068970e+02   3.9724057e+02   1.8459993e-03   0.0000000e+00   7.9493195e+01  -3.2281891e+01   0.0000000e+00            0.00
          13640           5.910         3000.03        -9602.26  -8.9379837e+01  -1.2990617e+04   3.4701128e+03  -8.3949271e-05  -4.6837344e+02   4.3902240e+02   1.2109074e-03   0.0000000e+00   6.9359818e+01  -3.2378395e+01  -8.0762875e-05            0.00
          13650           5.912         2851.55        -9556.45  -9.0391365e+01  -1.3009824e+04   3.5626838e+03  -4.9445767e-05  -4.7528561e+02   4.1496881e+02   6.4401911e-04   0.0000000e+00   7.3214722e+01  -3.1810446e+01   0.0000000e+00            0.00
          13660           5.915         3220.32        -9671.77  -8.9351746e+01  -1.2855910e+04   3.3389058e+03  -1.4962974e-05  -5.0372379e+02   3.9485049e+02   6.1668054e-04   0.0000000e+00   7.4467949e+01  -3.0990528e+01  -1.3272787e-02            0.00
          13670           5.918         2924.06        -9577.78  -8.8489853e+01  -1.2717595e+04   3.2724133e+03  -4.0511681e-05  -5.2642242e+02   4.2128217e+02   4.3871970e-04   0.0000000e+00   9.1900192e+01  -3.0855471e+01  -5.2371728e-03            0.00
          13680           5.920         3015.59        -9607.61  -8.8562424e+01  -1.2859008e+04   3.3629175e+03  -2.5552211e-04  -5.2289478e+02   4.2811816e+02   2.6260177e-04   0.0000000e+00   1.0416808e+02  -3.2346832e+01   0.0000000e+00            0.00
          13690           5.922         2953.44        -9583.98  -8.9226715e+01  -1.2926597e+04   3.4173750e+03  -1.9038962e-03  -5.0210840e+02   4.4510104e+02   2.6252883e-04   0.0000000e+00   1.0417838e+02  -3.2699268e+01   0.0000000e+00            0.00
          13700           5.925         2881.21        -9563.46  -8.9379288e+01  -1.2713642e+04   3.2722400e+03  -8.5215137e-04  -5.5103064e+02   4.7667877e+02   5.1454088e-04   0.0000000e+00   7.2429771e+01  -3.0752691e+01   0.0000000e+00            0.00
          13710           5.928         2795.50        -9538.92  -8.9552971e+01  -1.2646686e+04   3.2054370e+03  -4.7253739e-05  -5.3461688e+02   4.7371439e+02   5.5773527e-04   0.0000000e+00   8.2201416e+01  -2.9418671e+01   0.0000000e+00            0.00
          13720           5.930         3024.66        -9609.54  -9.0986938e+01  -1.2854188e+04   3.3879177e+03  -5.8739821e-05  -5.3659857e+02   4.3570715e+02   2.1912657e-04   0.0000000e+00   7.6727272e+01  -2.8104395e+01   0.0000000e+00            0.00
          13730           5.933         3132.83        -9648.75  -9.1404953e+01  -1.2947848e+04   3.4938311e+03  -8.2162514e-05  -5.4166406e+02   4.0014471e+02   9.1861220e-05   0.0000000e+00   6.5378593e+01  -2.7185797e+01   0.0000000e+00            0.00
          13740           5.935         3133.72        -9636.64  -9.0113602e+01  -1.2827540e+04   3.3448496e+03  -2.8964760e-05  -5.3079395e+02   4.1964932e+02   2.5128835e-04   0.0000000e+00   7.4963387e+01  -2.7646112e+01  -4.2552729e-03            0.00
          13750           5.938         3096.24        -9637.18  -8.8724464e+01  -1.2740321e+04   3.2552273e+03  -2.4431654e-05  -5.4782422e+02   4.3802649e+02   2.8027652e-04   0.0000000e+00   7.5063782e+01  -2.8626381e+01  -2.7432644e-03            0.00
          13760           5.940         3069.34        -9617.14  -8.8917358e+01  -1.2856794e+04   3.3837026e+03  -5.5399898e-05  -5.4683636e+02   4.3870068e+02   1.0403316e-04   0.0000000e+00   8.3196388e+01  -3.0190514e+01   0.0000000e+00            0.00
          13770           5.942         2775.07        -9531.64  -9.0122215e+01  -1.2819932e+04   3.4152100e+03  -6.6330860e-04  -5.4707959e+02   4.4743689e+02   8.1075188e-05   0.0000000e+00   9.2605942e+01  -2.9754677e+01   0.0000000e+00            0.00
          13780           5.945         2915.76        -9578.79  -9.0196693e+01  -1.2632900e+04   3.2189058e+03  -1.9499867e-03  -5.7872540e+02   4.5932639e+02   1.4714008e-04   0.0000000e+00   7.3391708e+01  -2.8587549e+01  -6.9641706e-04            0.00
          13790           5.947         2871.62        -9563.14  -9.0837143e+01  -1.2596681e+04   3.2169600e+03  -2.4406734e-04  -5.9255341e+02   4.5712457e+02   1.4552523e-04   0.0000000e+00   7.0602600e+01  -2.7754648e+01  -1.1167965e-03            0.00
          13800           5.950         3186.32        -9661.03  -9.0731018e+01  -1.2853891e+04   3.3787544e+03  -4.0514962e-05  -5.6626605e+02   4.2596555e+02   1.5863491e-04   0.0000000e+00   7.3267754e+01  -2.8131601e+01   0.0000000e+00            0.00
          13810           5.953         2987.49        -9598.22  -9.0040237e+01  -1.2884330e+04   3.4743970e+03  -7.3483825e-05  -5.4348645e+02   4.0720163e+02   5.1983043e-05   0.0000000e+00   6.5180443e+01  -2.7136135e+01   0.0000000e+00            0.00
          13820           5.955         3091.67        -9629.26  -8.7693970e+01  -1.2725112e+04   3.2790413e+03  -6.4205109e-05  -5.5378119e+02   4.0853973e+02   8.6306027e-05   0.0000000e+00   7.6927917e+01  -2.7180347e+01   0.0000000e+00            0.00
          13830           5.957         2921.55        -9577.79  -8.7505653e+01  -1.2734235e+04   3.2990002e+03  -2.3306102e-05  -5.3209467e+02   4.1430667e+02   2.1185531e-04   0.0000000e+00   9.1048035e+01  -2.8296415e+01  -7.0134131e-03            0.00
          13840           5.960         3297.99        -9700.36  -8.8857956e+01  -1.2994001e+04   3.4423840e+03  -4.0440042e-05  -5.1917737e+02   3.9465408e+02   1.9372956e-04   0.0000000e+00   9.5300644e+01  -3.0659723e+01  -4.5079971e-03            0.00
          13850           5.963         3071.20        -9618.34  -8.9684036e+01  -1.2928515e+04   3.4704460e+03  -1.0060899e-04  -5.3640179e+02   4.0393027e+02   1.7761769e-04   0.0000000e+00   9.2889122e+01  -3.0994381e+01  -6.0543651e-03            0.00
          13860           5.965         2917.26        -9573.41  -8.8025162e+01  -1.2680331e+04   3.2437512e+03  -1.4701888e-03  -5.5586639e+02   4.4245657e+02   1.4443074e-04   0.0000000e+00   9.4424744e+01  -2.9800484e+01  -8.9678271e-03            0.00
